id,text
246b5a294b3208be6800067b9f0f9e87,"RT @user: Lorenzo:""abbiamo perso tanto"" No, guarda hai perso solo : - tuo fratello Giuliano -tua madre Lucrezia - tua moglie Clarice…"
611f78bf3db6c71f0ed053459889fd4b,"RT @user: Facile criticare la Bertè, ma la cover non è una copia. Nessuno può cantare Faber come lui stesso, il senso di una cover è f…"
d37b6e59c8ba22a23755566c7797f69a,"RT @user: Quando si entra nel Teatro Farnese si sente il profumo di tutto questo legno, è bellissimo! #angelers #Meraviglie https://t.c…"
60cbfcc1eeaed1d8adf8fd7b3bc17dba,Il legame con la famiglia che ti ospita è fondamentale 🏠 #pechinoexpress #Rai2 @user @user https://t.co/PW7xl0LAiW
601019dedf4f3be95e8f601fae0dc820,RT @user: Ci risponda sui soldi che ha preso Eyu da Parnasi. Sulla storia del progetto. «No» #Report #ofamolostadio https://t.co/eKxa…
ef55a179c14bbfca1e052fc5495bfa30,Vedere Alice e Claudio così in sintonia è meraviglioso!! #LAllieva2
2874d9b95323f22c7cf02d0e4d9e22e7,RT @user: Due anni fa. La dolcezza 💙 #Sanremo2019 https://t.co/CoUx9GNGwZ
e19125d24e43c437a3eecd9399561a3f,A #Lenu devono farla santa.  O santa o la più fessa di sempre. #lamicageniale
2c83d54985efcaea58ed7ccb6811264e,RT @user: Le tragedie scritte in faccia. #IMedici
2c305cb1abc6fa7ecb609656fd837b09,@user Bellissima puntata!!!! Bravi bravi bravi
c820ec8ef056d42ef4f50efed43be239,CLARICE >>>>> LUCREZIA DONATI #IMedici
4adb987328f79367d6bf778b364f2c64,"RT @user: @user @user di solito i blitz li fanno a notte fonda domani mattina vediamo quanti ne hanno arrestati, agnel…"
0c16d8768c0cf57ea77b3e92d08b91e1,@user io resto qua e ti mando la Daniela ci stai?
1b91b197af03c39ee47836fd2e872cc4,E cmq stasera ho rinunciato alla partita della Roma solo per Cagliostro 😎😏 @user #laportarossa2
ebd13e934154f71b163f2dfaade404ee,"RT @user: #Ulisse. Stiamo ricevendo numerosissimi messaggi di solidarietà, di cui ovviamente vi ringraziamo. Lasciateci però lancier…"
effef71c1a84c2688e2aa8ae29a238f6,PATATINOOOO 😭😭😭❤️❤️ #IlCollegio
7502c9b746ec4503852fbf585d6839e5,"D’ora in poi quando non saprò rispondere ad una domanda di un esame dirò: il mio tempo deve essere impiegato in modo migliore, a fare la rivoluzione  #LAmicaGeniale"
ee2a71ba1508b28e697d3ce9c849a049,"Dopo il servizio sulla Juventus non si può ragionare per tifoseria presa, e non si può accettare che il mondo del calcio sia divorato dalle mafie. #Report"
1af176ebe10a3510e64dd389a360be22,"RT @user: Claudio Conforti che non inizia l'autopsia con la frase di rito: ""razza caucasica"". NON HO PIÙ CERTEZZE NELLA VITA #LAlli…"
8f3f6c2f06d430cce9c459083f8ba8f5,"@user @user Preferivo la sorella, come puoi immaginare 😅"
445803e8182f97d9a84a464a16acec60,RT @user: “Io sono diversa dal mio assassino. E da allora fui la donna libera che sono ora”. Grazie #LilianaSegre #Ulisse
fb043b907be03502aff8bfd0befd8ef7,Che squallore cantare registrata. Altro punto del regolamento Rai da rivedere #TVOI
ff430f6ae128f155800e818e9f197dc3,RT @user: @user sei il mio spirito guida #IlCollegio https://t.co/7cbcCIZ5PZ
a9b784d2bcd7d90ee775eacdc2609a9b,chi non batte non sbatte? #pechinoexpress
ca1d3851f62de6fed6e7ec51413a5966,"Facchinetti: ""RAGAZZI, SE CONTINUATE TORNO A CANTARE!!""  Il pubblico: #IlCantanteMascherato https://t.co/jzqkIUZuHE"
caf3cfbf16568332a44bde177aba0cf6,#DonMatteo12  Grazie ... la sigla è la sua sigla   Che bello risentirla
b249f80174f42e5fd1e51c514766556f,“Allora tu sei una di quelle donne che dice di no per dire sí?” e intanto lui ride mentre lei è terrorizzata. Il dolore che sto sentendo.  #LAmicaGeniale
254a710a51eeb7d0e074e15f85c08232,RT @user: IL PRESIDE CHE LI FA SENTIRE IN COLPA. LO AMOOOOOOOOOOOOOOOOO. AUTORI BRAVISSIMI. IL CANONE È VOSTRO. #IlCollegio
c0d67fdb6f0ce3827265fa3acdd25271,@user @user No certamente e ci mancherebbe. Ma x colpa di pochi ci rimettono tutti
5158e4258f6b25c63b3fd85154e1ee9d,Ahah coglioni pensavate di fare fesso a Lorenzo #imedici2
48e845d7488af6df1151b0ccd72475d6,"Sbaglio o Martina ogni puntata diventa sempre più odiosa, cattiva e irrispettosa? #IlCollegio"
d203a4fa26047d848104fad90d45c77b,RT @user: Comunque ricordiamo che Boss Doms ha trovato anche l’amore e la famiglia a #pechinoexpress #AchilleLauroExpress
3e2cf48137252188b9f4ad293080eb94,"Ecco appunto, la moglie viene vista come una badante alla quale tra l'altro non si devono nemmeno pagare le ferie e i contributi. #chilhavisto"
bfe0574b5dd26544ce95425b8c07619d,TIÉ! Confermata la condanna a 20 anni. Godo come una scrofa in calore. #chilhavisto
ae176809ff0f11086d39b0130b5f1ed9,"RT @user: Che carino Lasse che ogni volta che passano il turno dice sempre ""Brava"" a Sara: è più contento per lei che per lui. #Bal…"
e7b84fd7537843b455fa06c215ad32de,@user Siamo tt con Roberta
ac9cea3054e2c1649dab2e4cde940fac,RT @user: Clarice Orsini morì nel 1488 a soli 35 anni (4 anni prima di Lorenzo) a causa della tubercolosi #IMedici https://t.co/RP4HecLz…
8e508b21aaf85c5184021441b697f2c6,"RT @user: ARISA STASERA È FATTA, VE LO DICO IO, HA PURE CANTATO FUORITEMPO STO MORENDO #Sanremo2019"
